id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1120896523259265029,"@_aKkWvPh8-Ar3TcLXrfSWQ Lot of Libs &amp; Rich Stars claim to believe in God at times if it's good for them. But DENY All things he warned us of in The Bible 2K+Yrs ago if we're Anti-God! WAR, Disease Drought, Famine, Storms, Fires Floods, Quakes... if we disobey him &amp; rebuke Christianity!#ClimateHoax #MAGA https://t.co/xBF6w6Mebb",0.0,0.0,sceptic,336,2,1,1,False,ar3tclxrfswq lot of libs amp rich stars claim to believe in god at times if it s good for them but deny all things he warned us of in the bible 2k yrs ago if we re anti god war disease drought famine storms fires floods quakes if we disobey him amp rebuke christianity,54
1380225025437995013,"Lets bring back #chiswick to what it was ... @RealOneChiswick @chiswick_chaos @JaneODonnell1
@suecollins5511 @Pezzerw4 @margiefrew @JohnBalmond @peter4fun @asalchevalier @LondonCookie @JoannaBiddolph @JaneODonnell1 
 #Chiswick #chiswickchaos #london #traffic #ClimateAction https://t.co/RLQmjDoe1C",3.0,0.0,activist,297,6,12,1,False,lets bring back to what it was,7
1422430264760881173,"Netzero zealots vested interest in carbon emissions = profit, #WEF 3% #Oligarchy continue to push #ClimateHoax agenda &amp; #ClimateAlarmism onto 97% to cause #EnergyPoverty https://t.co/bUcdJxDfvj",0.0,0.0,sceptic,197,5,0,1,False,netzero zealots vested interest in carbon emissions profit 3 continue to push agenda amp onto 97 to cause,18
1371866990210584577,"Globally, there are estimated to be 3.04 trillion trees!!!
But environmental problems still threaten our planet!!!
#ClimateAction #EarthDay #cliamtechanges",1.0,0.0,activist,155,3,0,0,True,globally there are estimated to be3 04 trillion trees but environmental problems still threaten our planet,16
1423655343410880523,"@cAd_nyi7jZfCD5dMryYpaw @OHK1DQmT-AqHIZ3Gab4IkQ Gee, Geoff... supporting a @zNXkEPJex27-gd2uY5aYFw biomass WMD specialist? #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateAction https://t.co/x17JFIXKh5",0.0,0.0,sceptic,231,6,3,1,False,aqhiz3gab4ikq gee geoff supporting a gd2uy5ayfw biomass wmd specialist,9
1364296077822730240,"Climate change is primary issue we should be solving. We must encourage innovation and be ready to make radical change and sacrifice for our children, grandchildren, and planet. #climatechange https://t.co/3JYe9NovrC",1.0,2.0,activist,216,1,0,1,False,climate change is primary issue we should be solving we must encourage innovation and be ready to make radical change and sacrifice for our children grandchildren and planet,28
1339425179332718592,Can’t wait for @JoeBiden and @KamalaHarris to #BuildBackBetter and #ActOnClimate and #environmentaljustice! https://t.co/OecpeElfm7,1.0,1.0,activist,131,3,2,1,True,cant wait for and to and and,7
1338946514195001356,"If you earn more than 34000$, you are part of the top 1% global income earner responsible for 15% of emissions - double that of the poorest 50%. Show #ClimateLeadership and make a difference!

Check @UNEP #EmissionsGap Report: https://t.co/F4wVspIMJl #ClimateJustice #Leadership https://t.co/gWdS8tRTkv",4.0,2.0,activist,302,4,1,2,False,if you earn more than 34000 you are part of the top 1 global income earner responsible for 15 of emissions double that of the poorest 50 show and make a difference check report,34
1254493947868540928,"YOUR LIES CONTINUE 
#CANADA #carbontax 
#ClimateHoax #Alberta 
@uNOghMpaZ7fedBzk_IrviQ 
@ZtAUbOjpRstcwL4LxgCTQA 
@z1komFScFc33BgpKQ6nc3g https://t.co/94ZvEFXJQd",0.0,0.0,sceptic,160,4,3,1,False,your lies continue,3
1657832993279320072,"@H36R-nWFx3Fc_6LwwdOXLA The only denial I see comes from poor scientists that insist in pushing weak, cherrypicked models, confuse correlation with causation and focus on imaterial variables just to buildup their #climatehoax theories.",0.0,0.0,sceptic,235,1,1,0,False,nwfx3fc 6lwwdoxla the only denial i see comes from poor scientists that insist in pushing weak cherrypicked models confuse correlation with causation and focus on imaterial variables just to buildup their theories,32
1623613095691026432,@ghNbo7DwcrGaAOcbbSf46w Just like the covid fraud. Expose the #climatehoax #fakenews labelled from Severn Cullis-Suzuki to Al-Gore and now Greta and stop chemical seeding. if water was rising Investors would not finance/insure coastal developments! #ActOnClimate #GreenNewDeal https://t.co/ti4GLyq4Jx,0.0,0.0,sceptic,300,4,1,1,False,just like the covid fraud expose the labelled from severn cullis suzuki to al gore and now greta and stop chemical seeding if water was rising investors would not finance insure coastal developments,33
1193931654332633091,"@RRoUilIQHAF-rfbz-qSIXw @dGIDWx2uCVfT0davXkgFaQ @WT2VgWEVl1a4KAFQ0D5GiA @ix833Z0IxiNpeclobDcwIA @OHK1DQmT-AqHIZ3Gab4IkQ Every climate alarmists model has been a HOAX. Not merely wrong, deliberately manipulated to only include CO2 as the demonic gas... #climatebrawl #climatechange #climateAlarmists #climatehoax https://t.co/yrB5Y8SHBv",1.0,0.0,sceptic,335,4,5,1,False,rfbz qsixw aqhiz3gab4ikq every climate alarmists model has been a hoax not merely wrong deliberately manipulated to only include co2 as the demonic gas,24
1383728259813175301,#CNN already got caught saying #climatechange was a hoax they push to sell #fear https://t.co/9dSiPPe2Yp,0.0,1.0,activist,104,3,0,1,False,already got caught saying was a hoax they push to sell,11
1398967815693078531,"@viyaAIFJBk-qErRKvzhD2A @ftizRFGphHqg9QZs3av3Kg @gXJtEwiIiKedYEDw6L0hBg @-OEgr4SwbKveaFSVtNQtQQ @j-a7UItDABWvS1jTNmLEJw @lzAYWyKX9t1eac6kuJkUfA @rdEMDwXGRn89wPPbO2Q3lg @7o2Qvxl5dbWV3mL7PsuCpw @VQ3qNn15xoHZZdsjBPFxfA @47WZnQzAI7HS18Q77GS0Mw @2VBYjB5oHQAntz4DbCy7vQ @f_DSC9dlp9cS5VNipl7MMQ @RaznhQcXXflbozJo8I2pVg @_o7CM2XGBzKwdK5PlfULIA @Un_N1YY9FP22frDiLpMe9g @9zEXk_sEwFqgvGQnPd00QA @-mzixtDbnX91-PtWBxgALw @NJxJTcTDVm6IPbZhHcoWXw @NUOQC40o8r92pf_1NOBIKQ @aUXofCpVQZXYkVQkFfGYgA @VW5sUHolQEjle-5WHlJHJA @5sM4zX7NX0Do-HXy-QGSZg @W2eUIcezbCBYlMxrJBHp6A @8rgpQrblK0n2GIq_lun6qQ @OHK1DQmT-AqHIZ3Gab4IkQ @uDpLqzHoVyvhr1Mzfcd2JQ @8rGqLFVKm-RBnehYF8c_CQ @6tCYunb9_gVbROBrytYQEg @bN_nReDORFMdbjSeWNdiQg @Odr3iemU90GCX1l601hXIw @fIT5va3_Zk8Ibfm87_oNHA @e5Av6TJrXhWKF2u-HvtwtQ @jC15bxn8Ic_pBERu_hsSFw @NbJPYpc8nrpG5Iia0EgWPQ @Q0y2dNEEFWCPWeoCh09gWQ @7PKD9nhJb9SWL6TzB7DAnA @9lohIbSG2dCB7uycACIefA @347jtFi6xUnzUGmZOJ5ANA @GvdUD1lrktaDCY2NQb0LYA @db5lKmOYPnduB9y6h9mkuw @vC31t19uUBvNjUCCt3r0Ng @6xox10fgIbGsLeTm8f_tsQ @h67cjFimD_lUGKbolRVcxg @Q2sZd31mfvj1XnKcEUHSDA @6jkYoGq3-Gj4BN3YZVrNiQ @5J_FD7MW5jkgAcrR49IMkg @uW2zGymSaCOpNW1VMkAPEw @LsaEJntKGalUKBdzZw3okw @jIKysQ_cpZmDWLezSVqDvQ @rdCFtbHcROMjMB0uTnMdFQ This is rapid...
#climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult
 https://t.co/qxQktR4Jf1 https://t.co/E2RKaJQ23r",1.0,0.0,sceptic,1335,5,48,2,False,qerrkvzhd2a oegr4swbkveafsvtnqtqq a7uitdabwvs1jtnmlejw mzixtdbnx91 ptwbxgalw 5whljhja hxy qgszg aqhiz3gab4ikq rbnehyf8c cq hvtwtq gj4bn3yzvrniq this is rapid,16
1352019185807851526,Thank President @JoeBiden for Acting on Climate-- and Ask Him to Do More! #ActOnClimate #TimeToAct https://t.co/5phnOic0Dr,0.0,0.0,activist,122,2,1,1,False,thank president for acting on climate and ask him to do more,12
1359514952697073664,"We're proud to be working with the UK Government @beisgovuk today for #TogetherForOurPlanet 🌍

Prof @TrevorMcMillan speaking, below, about the University’s impact on #climatechange ⬇️ https://t.co/zlqwB8uJsi",0.0,0.0,activist,207,2,2,1,True,we re proud to be working with the uk government today for prof speaking below about the universitys impact on,20
1372159284826505218,"We should turn in #climate #change, the #traffic lights on red and stop #climatechange quickly. #environment - 
just because of the deniers https://t.co/eMlGkmQ6vz",0.0,0.0,activist,163,5,0,1,False,we should turn in the lights on red and stop quickly just because of the deniers,16
1175528927965716480,"#ClimateChange #ClimateHoax Look at how the ppl that demand Trillions is US tax $$ treat the climate. That will tell you a lot about whether they believe this scam. Did you know Hundreds of private jets &amp; yachts used by rich activist at GoogleClimateCamp.
https://t.co/fZXR6hB90R",1.0,0.0,sceptic,283,2,0,1,False,look at how the ppl that demand trillions is us tax treat the climate that will tell you a lot about whether they believe this scam did you know hundreds of private jets amp yachts used by rich activist at googleclimatecamp,41
1381516049317789698,"‼️Join our DA China chapter (co-hosted by our DA Progressive Caucus &amp; @demsabroadgbc) for their panel discussion.
April 22 1:30pm CEST
RSVP details below

@MDeatrick @DNCClimate @GreenHejira @sunrisemvmt #ClimateJustice #LeadOnClimate #ActOnClimate #klimaatcrisis #criseclimatique https://t.co/rQMCmse1r4",5.0,0.0,activist,308,5,5,1,True,join our da china chapter co hosted by our da progressive caucus amp for their panel discussion april 22 1 30pm cest rsvp details below,25
1346226679526481920,"In 2020, California took ground-breaking steps to #actonclimate &amp; build a more resilient #CaliforniaforAll

▶️https://t.co/h74Pk2o5yk",18.0,8.0,activist,137,2,0,1,True,in 2020 california took ground breaking steps to amp build a more resilient,13
1219345139816189953,"Conservatives picking up trash after  #LobbyDay2020 

Something you will NEVER see Liberals do after they protest ANYTHING....especially #ClimateHoax 

https://t.co/3axiUDQpxc",485.0,280.0,sceptic,175,2,0,1,False,conservatives picking up trash after something you will never see liberals do after they protest anything especially,17
1224348628002791425,@X332uThZH6EiiJJycqqbJg @uNOghMpaZ7fedBzk_IrviQ Total Travesty but what do you expect when you see some of the previous recipients... run by U know Who.. bit like the #Gates to the  Gigantic #ClimateHoax https://t.co/Ud0lhf67sG,0.0,0.0,sceptic,227,2,2,1,False,total travesty but what do you expect when you see some of the previous recipients run by u know who bit like the to the gigantic,26
1627968079417208833,#ClimateHoax Where is #GretaThunberg https://t.co/TcU2WDZiLI,0.0,0.0,sceptic,60,2,0,1,False,where is,2
1394220622163628032,"With a paradigm shift from #ClimateChange to #ClimateAction which demands commitment from all and sundry towards saving our #PlanetEarth, #whathaschanged? 
@Share_Your_Self wants to fund your ongoing or new #Project idea.
Signup https://t.co/LRiGKFEJQG and apply for a #grant.",5.0,4.0,activist,276,6,1,1,False,with a paradigm shift from to which demands commitment from all and sundry towards saving our wants to fund your ongoing or new idea signup and apply for a,29
1383820115683155971,"The 3D time-lapses feature Earth's landscapes year per year as they dwindle down. 🌎

#engineering #climatechange #Google 
https://t.co/vdLEptxqgf",17.0,14.0,activist,145,3,0,1,True,the 3d time lapses feature earth s landscapes year per year as they dwindle down,15
69435193613746176,"Comment: SORRY, BUT NO ONE CAN FORETELL WHAT THE FUTURE HOLDS: IT won’t surprise me if over the... http://bit.ly/k09lnk #ClimateRealists",0.0,1.0,sceptic,136,1,0,1,True,comment sorry but no one can foretell what the future holds it wont surprise me if over the,18
1264162173867220992,@IDBeYClox4Rs4kPSoEmMZw @4WQcs-PrhPDIx2gKdCT5dQ @zva-Oqna1EWE-RqeXmcWgg @mE0TPdVfSRHhniSTPWQQmA @42f5ZbYF3xW3jn-6jdPekQ @iIkzUo_2MXxDUeM8_uE5jw @xiKbHloOcRNFklN9Hii6lQ @fnpTEWMjy1kcmFTnkTyRzA @rQWn-6G9Wp3XQO0DX5eakw @WbHg0xfODjnK4Yo4UO1-EQ @xDrcPp1WQjQZe9GzCX7_Pw @0DmIOvDFlJ3j_1Tq7h0a-g @GbmKWLJuuAE4T9HBwjSiNQ @HRyrZLYdSQJIh3ORv65GqQ @iNpu96DYTVDeOZRdqrovgA @-SS9MEgLNBvApAcq7JZBXw @QULJ5Dw-RI0nD4clyjCdcA @4qKK4TZKgbutNBE2dwzDKQ @TVXuJErtGpYn9iHYc5RGYw @Ek8AE4IRd3YbF84FqL-bJA @6KHoaOnzQqqTz25sSzA3tQ @8apvcen4ovJAaPN1vmJ2rw @JwnQezcbxfdzwdoCsJCTuA @Q1C-zONr8HaizFFIZLmlZA @tzPIsbEME04oj4WRBYId4g @p03meEjud_YZaSm_i6dYFw @Yu0uQCR9rl-CLhlKz1ndFA @ekTg44486vXaN53Wj-tO2A @shGMMH33WUFkb9BnQAl2SQ @NSSkLZD3_os-eC4yoGPBtQ @ZVLS4lbGh4BEO8ed6LlUZQ @zt4WjH1Azn9AmvobXU4nzA @zOOqRXgrMrL-rXZu8Tk3pA @JW8JV0xFkC1tBPAktCWw6A @Ad0cAFAf5SxsrV5nf82OjA @Jlt8WE4tbovRtbmhbgMkCA @uDpLqzHoVyvhr1Mzfcd2JQ @O2-K7Xsn5pNJoiwo7Na3Lg @6Z22BQFWqR77ZmGelhFgow @PCooTJn0d4EHpNQrnov-kA @2FWq2K43PBTfHBXBIz8zLw @-nQN0ESKFkvoCX9aLF_u5Q @cAlV4uCYq8fXqRoKNZKgRw @mCcOHR3Ou146Y0LsiZkFYw @AWut6i8alLobtbptCq0WyQ @ADECNX87_K8PuZN_y_H_iA @Ul5o6lEl46roSE3b6dnCxw @6ioh12j1VIFadTP60eV49Q @j5jSnqrucVooUwzVK4vJgg @uvhbt3D_0SG06XQtlSxOHQ The End.... postponed ad infinitum ad nauseum....... 😂 #climatechange is a #CLIMATEHOAX #climatecrisis is a #ClimateCult #climatebrawl https://t.co/830tpBOJ9r,0.0,0.0,sceptic,1358,5,48,1,True,prhpdix2gkdct5dq oqna1ewe rqexmcwgg 6jdpekq 6g9wp3xqo0dx5eakw eq g ss9meglnbvapacq7jzbxw ri0nd4clyjcdca bja zonr8haizffizlmlza clhlkz1ndfa to2a ec4yogpbtq rxzu8tk3pa k7xsn5pnjoiwo7na3lg ka nqn0eskfkvocx9alf u5q the end postponed ad infinitum ad nauseum is a is a,30
1359684981501513729,"A growing number of #AusAg people &amp; industries are setting ambitious goals &amp; working towards them, while we continue to adapt to #ClimateChange. We're learning as we go, eg👇. But we can't do this alone. #auspol #emissionsBudget https://t.co/wbv7HoNM9v",1.0,0.0,activist,259,4,0,1,True,a growing number of people amp industries are setting ambitious goals amp working towards them while we continue to adapt to we re learning as we go eg but we can t do this alone,35
1383881786946510850,"@mmpadellan Billboard Trucks. Because they’re better for the environment than, oh I don’t know, an actual billboard. 

#GreenNewDeal #ClimateAction #SmallDonation #KeepEmRollin",0.0,0.0,activist,176,4,1,0,True,billboard trucks because theyre better for the environment than oh i dont know an actual billboard,16
1659559806724632576,"Some are so sick and tired of a few woke people making it miserable for the rest of us. 

They are pushing back.

#JustStopOil #ClimateScam #ClimateHoax #ClimateAction https://t.co/Dv185ZGlQ5",5.0,1.0,sceptic,191,4,0,1,False,some are so sick and tired of a few woke people making it miserable for the rest of us they are pushing back,23
1363859313240997892,Checkout our CAO @mabsonsays dropping gems with @Climate4Health 💎💎💎 #BM4F #LeadFreeUSA #YoungGiftedGreen #ActOnClimate #TimetoAct #ConfirmClimate https://t.co/gQJF7Ssaiy,1.0,0.0,activist,169,6,2,1,True,checkout our cao dropping gems with,6
