id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1239918260306563073,"@iIkzUo_2MXxDUeM8_uE5jw @ozkb22dgSRqV5sbZ8dVzYw @5rFX_5W0JLyvlAdVQXcJVA @xRiBTrgF9NmEyN_MCRtq0w @ZVLS4lbGh4BEO8ed6LlUZQ @cAlV4uCYq8fXqRoKNZKgRw @mE0TPdVfSRHhniSTPWQQmA @Ek8AE4IRd3YbF84FqL-bJA @8y214iPXUUABqvaYjvB7IA @fkBE0AXubobGhIF_LZy0og @Ad0cAFAf5SxsrV5nf82OjA @8apvcen4ovJAaPN1vmJ2rw @-SS9MEgLNBvApAcq7JZBXw @7vN7YVysjccKJaVPdAjIwg @xWM_OoFuyNzC-GgEfZgAaA @JwnQezcbxfdzwdoCsJCTuA @Q1C-zONr8HaizFFIZLmlZA @GbmKWLJuuAE4T9HBwjSiNQ @OHK1DQmT-AqHIZ3Gab4IkQ @mNxnhvMY41HPEKiu0u4qOw @iNpu96DYTVDeOZRdqrovgA @O2-K7Xsn5pNJoiwo7Na3Lg @tzPIsbEME04oj4WRBYId4g @6Z22BQFWqR77ZmGelhFgow @PCooTJn0d4EHpNQrnov-kA @2FWq2K43PBTfHBXBIz8zLw @-nQN0ESKFkvoCX9aLF_u5Q @mCcOHR3Ou146Y0LsiZkFYw @uDpLqzHoVyvhr1Mzfcd2JQ @fnpTEWMjy1kcmFTnkTyRzA @HRyrZLYdSQJIh3ORv65GqQ @AWut6i8alLobtbptCq0WyQ @ADECNX87_K8PuZN_y_H_iA @p03meEjud_YZaSm_i6dYFw @Ul5o6lEl46roSE3b6dnCxw @6ioh12j1VIFadTP60eV49Q @j5jSnqrucVooUwzVK4vJgg @uvhbt3D_0SG06XQtlSxOHQ @4WQcs-PrhPDIx2gKdCT5dQ @SlOqyDbEyoE9ohuT2iWA9g @c8j2UX_1aGHdcWlER2bu0g @sQ3RofeSbloo5z_T_82mDg @QULJ5Dw-RI0nD4clyjCdcA @3fwut5KMUzJq1FTvKNrYRA @81QWdewOC46hG_HcbZzFLQ @r3QsMNmb8b2cbYIjMSGLqg @_RQsuJHdYU1kTKSROU5eiQ @NcfDBvs8yCAKl1SwqVl9mQ @VzVmIp0vFQ8OvMHHyH_45g @zNEZtPBrcuuvZ6DA5mXwgg https://t.co/KYIdkkMXh8

#climatebrawl #climatechange #CLIMATEHOAX",1.0,0.0,sceptic,1266,3,48,1,False,bja ss9meglnbvapacq7jzbxw ggefzgaaa zonr8haizffizlmlza aqhiz3gab4ikq k7xsn5pnjoiwo7na3lg ka nqn0eskfkvocx9alf u5q prhpdix2gkdct5dq ri0nd4clyjcdca,11
1666833232867004416,"Very interesting correlation in a big drop in wildfires burned in Canada - the year Trudeau's 2020 Covid mandated lockdowns....
Good odds that locking down Liberal/NDP eco-zealots and Eco-terrorists created less Wildfires in Canada! 
#climatescam #climatehoax https://t.co/YvfPcdM8Bj",5.0,2.0,sceptic,283,2,0,1,False,very interesting correlation in a big drop in wildfires burned in canada the year trudeau s 2020 covid mandated lockdowns good odds that locking down liberal ndp eco zealots and eco terrorists created less wildfires in canada,37
1284945033272020992,ICYMI #Vancouver is situated in a rainforest. This is all about #control #ClimateHoax https://t.co/sMhz3Ear9B,0.0,0.0,sceptic,109,3,0,1,False,icymi is situated in a rainforest this is all about,10
1345339067089739776,"Leaders must ensure that commitments to reduce #emissions are achieved in a way that is fair and inclusive for the communities already suffering the worst impacts of #climatechange

🌎📈#GlobalDevTrends #ClimateJustice @grassandgreens @PeterJNewell_

https://t.co/LIqZWTNzam",5.0,3.0,activist,272,4,2,1,True,leaders must ensure that commitments to reduce are achieved in a way that is fair and inclusive for the communities already suffering the worst impacts of,26
1250465990917447680,"@Ek8AE4IRd3YbF84FqL-bJA @HRyrZLYdSQJIh3ORv65GqQ @rQWn-6G9Wp3XQO0DX5eakw @WbHg0xfODjnK4Yo4UO1-EQ @QULJ5Dw-RI0nD4clyjCdcA @4qKK4TZKgbutNBE2dwzDKQ @Jlt8WE4tbovRtbmhbgMkCA @uDpLqzHoVyvhr1Mzfcd2JQ @O2-K7Xsn5pNJoiwo7Na3Lg @tzPIsbEME04oj4WRBYId4g @6Z22BQFWqR77ZmGelhFgow @JwnQezcbxfdzwdoCsJCTuA @PCooTJn0d4EHpNQrnov-kA @2FWq2K43PBTfHBXBIz8zLw @mE0TPdVfSRHhniSTPWQQmA @GbmKWLJuuAE4T9HBwjSiNQ @-nQN0ESKFkvoCX9aLF_u5Q @cAlV4uCYq8fXqRoKNZKgRw @iNpu96DYTVDeOZRdqrovgA @mCcOHR3Ou146Y0LsiZkFYw @Ad0cAFAf5SxsrV5nf82OjA @fnpTEWMjy1kcmFTnkTyRzA @ZVLS4lbGh4BEO8ed6LlUZQ @AWut6i8alLobtbptCq0WyQ @-SS9MEgLNBvApAcq7JZBXw @iIkzUo_2MXxDUeM8_uE5jw @ADECNX87_K8PuZN_y_H_iA @p03meEjud_YZaSm_i6dYFw @Ul5o6lEl46roSE3b6dnCxw @6ioh12j1VIFadTP60eV49Q @j5jSnqrucVooUwzVK4vJgg @uvhbt3D_0SG06XQtlSxOHQ @Q1C-zONr8HaizFFIZLmlZA @4WQcs-PrhPDIx2gKdCT5dQ @SlOqyDbEyoE9ohuT2iWA9g @c8j2UX_1aGHdcWlER2bu0g @sQ3RofeSbloo5z_T_82mDg @fkBE0AXubobGhIF_LZy0og @3fwut5KMUzJq1FTvKNrYRA @81QWdewOC46hG_HcbZzFLQ @r3QsMNmb8b2cbYIjMSGLqg @_RQsuJHdYU1kTKSROU5eiQ @mNxnhvMY41HPEKiu0u4qOw @NcfDBvs8yCAKl1SwqVl9mQ @VzVmIp0vFQ8OvMHHyH_45g @zNEZtPBrcuuvZ6DA5mXwgg @hCri6DP985D5RNGcEvOPqA @CcN6ruNQqZbAg-CkDfNH3g @qqqYUZAv8tu0ifFXvgecWw @H-8eSLn_pMwoyFq_gPXFtQ As #climatechange is a #CLIMATEHOAX, the reason #ClimateCult persues the #climatecrisis is PURE politics.",1.0,0.0,sceptic,1305,4,48,0,False,bja 6g9wp3xqo0dx5eakw eq ri0nd4clyjcdca k7xsn5pnjoiwo7na3lg ka nqn0eskfkvocx9alf u5q ss9meglnbvapacq7jzbxw zonr8haizffizlmlza prhpdix2gkdct5dq ckdfnh3g 8esln pmwoyfq gpxftq as is a the reason persues the is pure politics,25
1358864474753691653,Prince Charles understands the #climatecrisis and #climatejustice https://t.co/z80fhluTBX,3.0,0.0,activist,89,2,0,1,False,prince charles understands the and,5
1371838734287708177,"@nctacademy @marinestudios @guardian My academic group and I have produced a blog focusing on the impact climate change has on UK coastal tourism locations. Please read and comment on our blog. Let us know what you think?
https://t.co/zuKYngFSmd…

#climatechange #environment #sustainability #climate #globalwarming",0.0,0.0,activist,315,5,3,1,True,my academic group and i have produced a blog focusing on the impact climate change has on uk coastal tourism locations please read and comment on our blog let us know what you think,34
1349757207647145988,#ClimateAction #NewYear2021 #2: Join a #climatechange advisory committee in your city or town. https://t.co/R0V8JP6gfa,1.0,1.0,activist,118,4,0,1,False,join a advisory committee in your city or town,9
1204976030940717063,Propaganda At The US Space Agency https://t.co/xEI7xj4VTl via @IRZR2Y_wAJw3B5q_DXV0Rw #climatehoax,0.0,0.0,sceptic,98,1,1,1,False,propaganda at the us space agency via,7
1350466569013506050,US SEC: Why #XBRL data tagging needs to be moved over to #ESG non-financial disclosures for better #impactinvesting. #ClimateChange #HumanCapital #Investors #Transparency #Accountability #CALCPA ima news #Audit #InternalAudit #Data…https://t.co/M4dV96PRSX https://t.co/YX3W1LJBgB,0.0,0.0,activist,279,12,0,2,True,us sec why data tagging needs to be moved over to non financial disclosures for better ima news,18
1379826809517318147,It’s vital that #ClimateAction centre #intersectionality so that solutions are accessible to the many @GlobalLF #ClimateJustice. Read more here: https://t.co/lQPZUreGMm,2.0,0.0,activist,168,3,1,1,True,its vital that centre so that solutions are accessible to the many read more here,15
26095559104,"Open Letter from Rupert Wyndham: Lord Rees President Royal Society, AGW Scientific Re-Assessment: ... http://bit.ly/9WCqTK #ClimateRealists",0.0,0.0,sceptic,139,1,0,1,False,open letter from rupert wyndham lord rees president royal society agw scientific re assessment,14
1515502188755185666,"@U7szIUMz7h43eggn70pcWA @hI0qCzHA4oSVeq-7hqzBSA It was never about the environment.

#ClimateHoax

#VoteThemAllOut2022 https://t.co/uijw92vPA4",1.0,0.0,sceptic,142,2,2,1,False,7hqzbsa it was never about the environment,7
1372104758161465345,"No new 🇬🇧#ClimateAction funding announced, just repackaging towards #NetZero in public sector buildings and some industry decarbonisation (without an industrial strategy).

Upgrading ALL schools and hospitals, should be no-brainer, like ALL homes.

https://t.co/p7I8dUMhzM",1.0,0.0,activist,272,2,0,1,True,no new funding announced just repackaging towards in public sector buildings and some industry decarbonisation without an industrial strategy upgrading all schools and hospitals should be no brainer like all homes,31
1349229186624360449,"Post 347: 1.5°C average increase in temperature since 1975 (approx.)

#ClimateData from #Hita , #Japan . Follow me for daily updates

#ClimateChange #ClimateEmergency #ClimateAction #ClimateActionNow  #GlobalWarming #ClimateBrawl #ClimateCrisis #ClimateJustice https://t.co/8SxeW72bQS",0.0,3.0,activist,284,11,0,1,True,post 347 1 5c average increase in temperature since 1975 approx from follow me for daily updates,17
1367853360272015361,"This is just sad😢 Miami Beach to Remove Over 1,000 Iconic Palm Trees #ClimateChange 

From The Weather Channel iPhone App https://t.co/oVQoL4FzFr https://t.co/qFDbk9krFZ",1.0,1.0,activist,169,1,0,2,True,this is just sad miami beach to remove over 1 000 iconic palm trees from the weather channel iphone app,20
255325807860400129,Joe Bastardi: You have my attention given up and down of US temps with sunspots cycle since Aug... http://t.co/Dwl7ZjlX #ClimateRealists,2.0,0.0,sceptic,136,1,0,1,False,joe bastardi you have my attention given up and down of us temps with sunspots cycle since aug,18
1157594408927354880,"@9oJPtxYAhvzxpUPhhz8RCQ Give me a break...I lost my DOCTOR and MY JOB! #climatechange is a #ClimateHoax &amp;the economy was saved by  @a5Vh_gcGESjbcvzGbyTpYw @uNOghMpaZ7fedBzk_IrviQ !

#LIBERALHATE is #KillingAmerica PPL 

#MAGA2020 #POTUS2020",0.0,0.0,sceptic,244,6,3,0,False,give me a break i lost my doctor and my job is a amp the economy was saved by is ppl,21
1497485004296835074,"@OHK1DQmT-AqHIZ3Gab4IkQ @Q2-hwp4YheWc6Y2vrHSoFg Oreskes is a political ideological activist. Not a scientist. unreliable! invalid, biased, not generalizable and NOT replicable.
#climatebrawl #ClimateHoax #climatecrisis #ClimateCult #ClimateEmergency https://t.co/YS0ASNLgWD",3.0,0.0,sceptic,273,5,2,1,False,aqhiz3gab4ikq hwp4yhewc6y2vrhsofg oreskes is a political ideological activist not a scientist unreliable invalid biased not generalizable and not replicable,19
1363591825823391744,"Post 545: 3°C average increase in temperature since 1975 (approx.)

#ClimateData from #newbern , #US . Follow me for daily updates

#ClimateChange #ClimateEmergency #ClimateAction #ClimateActionNow  #GlobalWarming #ClimateBrawl #ClimateCrisis #ClimateJustice https://t.co/nIsKDdT2RY",1.0,1.0,activist,282,11,0,1,True,post 545 3c average increase in temperature since 1975 approx from follow me for daily updates,16
1338522075619860487,I’m listening @MainePublic to Community Solar: How This System of Shared Solar Power Works #ActOnClimate #solar #solarjobs #mepolitics,2.0,1.0,activist,134,4,1,0,True,im listening to community solar how this system of shared solar power works,13
1393738913727066115,"@TelegraphTech You think #bitcoin is dirty (which it is), what about animal agriculture:

""If cattle and dairy cows were a country, they would have more greenhouse gas emissions than the entire EU 28,""

#ClimateAction 

https://t.co/ztrOgqsWRG",0.0,0.0,activist,243,2,1,1,False,you think is dirty which it is what about animal agriculture if cattle and dairy cows were a country they would have more greenhouse gas emissions than the entire eu 28,31
1182040536863014917,"@6Ab8Me3X6hlfv_UDbFwENQ ..when you believe in the #ClimateHoax but deny God’s existence...The Light of God Surrounds Us...The Love of God Enfolds Us...The Power of God Protects Us...The Presence of God Watches Over Us...Where ever we are, God is and Where God is, all is Well✨😉🇺🇸 #TrumpPence2020 https://t.co/K5pnNsQUSH",0.0,0.0,sceptic,319,2,1,1,True,when you believe in the but deny gods existence the light of god surrounds us the love of god enfolds us the power of god protects us the presence of god watches over us where ever we are god is and where god is all is well,47
1239443967860596736,#coronavirus  is the cause of #ClimateChange  the proof is #panicshopping #StayAtHome #ClimateHoax #media #auspol #GretaThunberg  #COVID2019uk #ClimateEmergency #,0.0,0.0,sceptic,162,10,0,0,False,is the cause of the proof is,7
1484621899070062599,@8LhYypfOzTGP6qjoGZsosg @5yWn6iyjfTMjQgFhObyzQg @OHK1DQmT-AqHIZ3Gab4IkQ #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateAction #ExtinctionRebellion #ExtinctionCrisis #ClimateEmergency https://t.co/dwLVOXtLnO,0.0,0.0,sceptic,237,9,3,1,False,aqhiz3gab4ikq,1
1382680358890704900,"This is the project you are all helping to support this month. Thank you!
https://t.co/C0hrx3YoHB
 #climate #climateaction #climatejustice #climatereality #climatecrisis #climates  #coffee #coffeetime #coffeelover #coffeeaddict #coffeeshop https://t.co/im3HrUdhvW",1.0,0.0,activist,263,11,0,2,False,this is the project you are all helping to support this month thank you,14
1371962017968427009,Help a great local enterprise get triangle visibility #shoplocal #ethicalshopping #ClimateAction #crystalpalace   https://t.co/U0Eo24eTBw,2.0,2.0,activist,137,4,0,1,False,help a great local enterprise get triangle visibility,8
304958792712478720,MUST SEE YOUTUBE: Climate Change in 12 Minutes - The Skeptic's Case as understood by Dr. Davi... http://t.co/BZdAa2qg5z #ClimateRealists,1.0,2.0,sceptic,136,1,0,1,False,must see youtube climate change in 12 minutes the skeptic s case as understood by dr davi,17
1338424539705970695,GLAN's @gerry_liston speaking today on our climate case @ 14.30 CET. #climatejustice #youth4climatejustice https://t.co/N8UnFCmRZy,23.0,9.0,activist,130,2,1,1,False,glan s speaking today on our climate case 14 30 cet,11
1232440297709137922,A #RightWingGerman Organization is paying a #Child dubbed #AntiGreta to spread their #ClimateHoax propaganda and #CPAC is lapping it up. #RightWing propaganda is favorite of the #WH and #Trump so it just goes to show that #Conservatives are #IntentOnLying and ignore #WorldReality,0.0,0.0,sceptic,280,11,0,0,False,a organization is paying a dubbed to spread their propaganda and is lapping it up propaganda is favorite of the and so it just goes to show that are and ignore,31
1432097974604255241,"@XC0ym7g5YEBLo4Iqh-1V6Q #ClimateHoax / #ClimateChange / #ClimateCrisis 
They're using it to control everybody in the world, not just those with a disease (and their families).",0.0,0.0,sceptic,175,3,1,0,False,1v6q they re using it to control everybody in the world not just those with a disease and their families,20
1393999310149259273,"How making the switch to plant-based milks can support farmers and ease water scarcity #ClimateAction 
•
""And a 2019 report from the Intergovernmental Panel on Climate Change found that embracing a plant-based diet could help address the #ClimateCrisis ""
https://t.co/jhe87i8eBf",2.0,5.0,activist,278,2,0,1,True,how making the switch to plant based milks can support farmers and ease water scarcity and a 2019 report from the intergovernmental panel on climate change found that embracing a plant based diet could help address the,37
508805377035485184,"Once More: Why “Climate Change” Alarmism Is Not Science http://t.co/sl4ocmT8rt ""Science is a method, not a set of dogmas."" #ClimateHoax",0.0,0.0,sceptic,135,1,0,1,True,once more why climate change alarmism is not science science is a method not a set of dogmas,18
1533986197374222337,@mRRRigUT6w-tp_LlVnKMcQ #climatehoax,0.0,0.0,sceptic,36,1,1,0,False,tp llvnkmcq,2
1224920121468051456,"No good deed goes unpunished @wHTA_4p03hos6fT40oaGCw  😉

@ZQ5BDuA19ya6xSU4I0tDQg #auspol #ArsonEmergency #ClimateHoax https://t.co/1nzDZPe3Zi",4.0,0.0,sceptic,141,3,2,1,True,no good deed goes unpunished,5
1438911053757403151,"@6xox10fgIbGsLeTm8f_tsQ @Xri32xVYBrTkn7xxNw-KaA @6ZlJVcsJeqcG1aH05m-6ow @pjv3gB_k7WjUocC8Uv-6Lw @AzyicVecaaG-BTOU9RYx0w @AgXzrodN3dqI1nCNPTDHNw @F6J3bERGBJW03CZC23uR9w @rWlUx0TWMB4XT8OKeyv5Rg @16hm5pbkY6dN-TIITzCZ8w @WezXmRq1Hp0i3KJb6tkgRA @XKrusqlFp_nRlXT44Ua7CA @zqtxiTkORK-jTzinfuaZPw @wba7Nsk8IfPCwcICVk0wtg @z1komFScFc33BgpKQ6nc3g They are so dumb, they don't realize that their whole climate movement has been funded and orchestrated by the 10% richest to make themselves even richer. 
#ClimateHoax #UsefulIdiots",1.0,0.0,sceptic,518,2,14,0,False,kaa 6ow 6lw btou9ryx0w tiitzcz8w jtzinfuazpw they are so dumb they don t realize that their whole climate movement has been funded and orchestrated by the 10 richest to make themselves even richer,33
