y_true,y_pred,proba_sceptic
sceptic,sceptic,0.9983321
activist,activist,0.0025311115
activist,activist,0.00059766934
activist,activist,0.0005792917
sceptic,sceptic,0.999729
activist,activist,0.00090220553
activist,activist,0.0008231385
activist,activist,0.00063992746
activist,activist,0.0011313597
activist,activist,0.0007279067
sceptic,sceptic,0.9997279
activist,activist,0.0015041127
activist,activist,0.12304914
activist,activist,0.012123755
activist,activist,0.026155619
sceptic,sceptic,0.9996953
sceptic,sceptic,0.9623913
activist,activist,0.04672496
activist,activist,0.0007568814
activist,activist,0.00072365726
activist,activist,0.2508669
activist,activist,0.0004984466
sceptic,sceptic,0.968111
activist,activist,0.0014721894
sceptic,sceptic,0.99971026
activist,activist,0.0022213378
sceptic,sceptic,0.9996965
activist,activist,0.0017511968
sceptic,sceptic,0.99701905
sceptic,sceptic,0.9985702
activist,activist,0.0005043191
sceptic,sceptic,0.9038897
activist,activist,0.004609572
sceptic,sceptic,0.99752253
activist,activist,0.004848533
activist,activist,0.0063266307
sceptic,sceptic,0.99951124
activist,activist,0.00044945232
sceptic,sceptic,0.9930962
sceptic,sceptic,0.9997086
activist,activist,0.0005193048
activist,activist,0.0010987311
sceptic,activist,0.3427915
activist,activist,0.17391866
activist,activist,0.18337418
sceptic,sceptic,0.99279517
sceptic,sceptic,0.9995092
activist,sceptic,0.6977119
sceptic,sceptic,0.9876401
activist,activist,0.014957086
activist,activist,0.027143434
sceptic,sceptic,0.9997029
sceptic,activist,0.34742638
sceptic,sceptic,0.99850464
activist,activist,0.0006436856
activist,activist,0.00053578056
sceptic,sceptic,0.99951315
sceptic,sceptic,0.9928647
activist,activist,0.20275871
activist,activist,0.049635068
sceptic,activist,0.40953436
activist,activist,0.15272598
activist,activist,0.06797852
sceptic,sceptic,0.9996983
activist,activist,0.0071629784
sceptic,sceptic,0.99973255
activist,activist,0.00097354373
sceptic,sceptic,0.9993148
activist,activist,0.0031974867
sceptic,sceptic,0.96964204
sceptic,sceptic,0.9995453
sceptic,sceptic,0.68056023
activist,activist,0.0018137436
sceptic,sceptic,0.99972516
activist,activist,0.0024249142
sceptic,sceptic,0.8662457
sceptic,sceptic,0.99973625
sceptic,sceptic,0.9930559
sceptic,sceptic,0.99718815
sceptic,sceptic,0.9997125
activist,activist,0.00067324063
activist,activist,0.033148516
sceptic,sceptic,0.9991991
activist,activist,0.0007293288
activist,activist,0.0014437558
activist,activist,0.00054740964
sceptic,sceptic,0.99971086
activist,activist,0.0036358088
activist,activist,0.20142026
sceptic,sceptic,0.9914556
sceptic,sceptic,0.99924755
activist,activist,0.000865981
sceptic,sceptic,0.9970247
sceptic,activist,0.11153119
sceptic,sceptic,0.96688277
activist,activist,0.00206277
activist,sceptic,0.8342044
activist,activist,0.001092319
activist,activist,0.0014465743
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99960333
activist,activist,0.001348488
activist,activist,0.0010242065
activist,activist,0.0015277629
sceptic,sceptic,0.9996486
sceptic,sceptic,0.99972945
sceptic,sceptic,0.9997131
activist,activist,0.0012207953
sceptic,sceptic,0.99837387
sceptic,sceptic,0.96882665
activist,activist,0.000461005
activist,activist,0.00087789143
sceptic,sceptic,0.99700147
activist,activist,0.00075246283
sceptic,sceptic,0.99620515
sceptic,sceptic,0.9983897
activist,activist,0.23022676
activist,activist,0.01745923
activist,activist,0.00060471025
sceptic,sceptic,0.9253649
sceptic,sceptic,0.9395816
sceptic,activist,0.0015457438
sceptic,sceptic,0.6222585
activist,activist,0.0013939502
sceptic,sceptic,0.9997284
activist,sceptic,0.8646537
activist,activist,0.0004390453
activist,activist,0.0007041515
sceptic,sceptic,0.96354055
sceptic,sceptic,0.99393785
activist,activist,0.19027226
sceptic,sceptic,0.9964688
sceptic,sceptic,0.9997075
activist,activist,0.0008328334
activist,activist,0.0029121786
activist,activist,0.30079693
activist,activist,0.0004272079
sceptic,sceptic,0.9935369
sceptic,sceptic,0.9997154
sceptic,sceptic,0.9996244
sceptic,sceptic,0.99944717
sceptic,activist,0.47428116
sceptic,sceptic,0.9979292
sceptic,sceptic,0.99971753
activist,activist,0.1949036
activist,activist,0.00087617995
sceptic,activist,0.47393492
activist,activist,0.009485713
activist,activist,0.0052608517
activist,sceptic,0.76951355
activist,activist,0.07843036
activist,activist,0.0006865099
activist,activist,0.014337031
sceptic,sceptic,0.8284536
sceptic,sceptic,0.9997069
activist,activist,0.0009640919
sceptic,sceptic,0.96050966
sceptic,sceptic,0.9996486
sceptic,sceptic,0.99962294
activist,activist,0.001016244
activist,activist,0.012673735
sceptic,sceptic,0.9996118
sceptic,sceptic,0.9980957
activist,activist,0.0009362829
sceptic,sceptic,0.93115014
activist,activist,0.0005484792
activist,activist,0.012698199
activist,activist,0.008968053
activist,activist,0.0056200363
sceptic,activist,0.29279748
activist,activist,0.00094730896
activist,activist,0.000628784
activist,activist,0.0005527786
sceptic,sceptic,0.99622726
activist,activist,0.018299334
sceptic,sceptic,0.5625971
sceptic,sceptic,0.9986303
activist,activist,0.0008103873
sceptic,sceptic,0.9977393
activist,activist,0.010091315
sceptic,sceptic,0.99608517
sceptic,sceptic,0.9997459
sceptic,sceptic,0.99839586
activist,activist,0.0029521482
activist,activist,0.028087387
sceptic,sceptic,0.9103862
sceptic,sceptic,0.61797386
sceptic,sceptic,0.8089744
sceptic,sceptic,0.9992461
sceptic,sceptic,0.99911696
activist,sceptic,0.8191712
activist,activist,0.0006436856
sceptic,sceptic,0.8431217
activist,activist,0.0012351678
activist,activist,0.0008917038
sceptic,sceptic,0.998662
activist,activist,0.00472755
activist,activist,0.0052608517
activist,activist,0.0018458483
activist,activist,0.0007687913
sceptic,sceptic,0.99889696
sceptic,sceptic,0.99680245
sceptic,sceptic,0.87185717
sceptic,sceptic,0.90371984
sceptic,sceptic,0.9997305
activist,activist,0.0007657964
sceptic,sceptic,0.99279517
activist,activist,0.0011925492
sceptic,sceptic,0.99971086
activist,activist,0.007360082
sceptic,sceptic,0.9984269
activist,activist,0.0048674173
activist,activist,0.0008199321
sceptic,sceptic,0.9597998
activist,activist,0.01796897
sceptic,activist,0.0032287638
sceptic,sceptic,0.90747637
sceptic,sceptic,0.9867517
activist,activist,0.0024107816
activist,activist,0.45622808
sceptic,sceptic,0.9995566
activist,activist,0.005554925
sceptic,sceptic,0.7185944
sceptic,sceptic,0.9995859
sceptic,sceptic,0.87120116
activist,activist,0.0006190416
activist,activist,0.0027044294
activist,activist,0.0028009268
sceptic,activist,0.31197682
sceptic,activist,0.06596494
activist,activist,0.003586616
sceptic,sceptic,0.99564314
activist,activist,0.004281255
activist,activist,0.0007870084
activist,activist,0.002364263
sceptic,sceptic,0.9997236
activist,activist,0.03452106
activist,activist,0.0012768145
sceptic,sceptic,0.71388066
activist,activist,0.004895881
sceptic,sceptic,0.99677116
sceptic,sceptic,0.53572845
activist,activist,0.00047101182
sceptic,sceptic,0.99821776
sceptic,sceptic,0.98677725
activist,activist,0.01200735
activist,activist,0.0013096057
sceptic,sceptic,0.96411926
activist,activist,0.014145104
sceptic,sceptic,0.99967563
activist,activist,0.0011402229
activist,activist,0.023487046
activist,activist,0.0013993984
activist,activist,0.025687136
activist,activist,0.2560871
sceptic,sceptic,0.7490872
sceptic,activist,0.24104246
sceptic,sceptic,0.99972135
sceptic,sceptic,0.9995908
activist,activist,0.0009510131
sceptic,sceptic,0.99967754
activist,activist,0.0131973615
sceptic,sceptic,0.9982317
sceptic,sceptic,0.9997367
activist,activist,0.12511882
sceptic,sceptic,0.9014011
activist,activist,0.18491465
activist,activist,0.0006154273
sceptic,activist,0.015483988
activist,activist,0.0073743653
sceptic,sceptic,0.7614498
activist,activist,0.00083446025
activist,activist,0.0005849732
sceptic,activist,0.3205022
activist,activist,0.0011160143
sceptic,sceptic,0.9968945
activist,activist,0.0017683518
sceptic,sceptic,0.97885466
activist,activist,0.0013912341
activist,sceptic,0.9175246
sceptic,sceptic,0.9989287
sceptic,sceptic,0.99719906
activist,activist,0.018404892
sceptic,sceptic,0.9746045
activist,activist,0.006984649
activist,activist,0.16913125
activist,activist,0.0029178553
activist,activist,0.034293946
activist,activist,0.0019684948
activist,activist,0.0050211498
activist,activist,0.0009057334
activist,activist,0.0009830883
sceptic,sceptic,0.99964166
sceptic,sceptic,0.8003021
activist,activist,0.015814934
sceptic,activist,0.4552781
activist,activist,0.000998554
sceptic,sceptic,0.9327602
activist,activist,0.0005603838
sceptic,sceptic,0.9997273
activist,activist,0.00090396777
activist,activist,0.0022916892
activist,activist,0.0751764
activist,activist,0.00046190582
sceptic,sceptic,0.99960953
sceptic,sceptic,0.87705624
sceptic,activist,0.077030234
sceptic,sceptic,0.9996699
sceptic,sceptic,0.99727964
activist,activist,0.0011902251
sceptic,sceptic,0.914977
activist,activist,0.0023688741
activist,activist,0.0015669888
activist,activist,0.00042140935
activist,sceptic,0.97093683
sceptic,sceptic,0.9992519
activist,activist,0.42714652
sceptic,sceptic,0.56165063
sceptic,sceptic,0.9991239
activist,activist,0.0014750635
activist,activist,0.0022518474
sceptic,sceptic,0.9517737
sceptic,sceptic,0.99972945
sceptic,sceptic,0.99903405
activist,activist,0.014756983
sceptic,sceptic,0.9933589
sceptic,activist,0.4665465
sceptic,sceptic,0.94767237
activist,activist,0.038683496
sceptic,sceptic,0.9993411
sceptic,sceptic,0.99938214
sceptic,sceptic,0.9997336
sceptic,sceptic,0.99948776
sceptic,sceptic,0.9948803
activist,activist,0.0037217084
activist,activist,0.00078854576
activist,activist,0.0006932423
sceptic,sceptic,0.9997131
sceptic,sceptic,0.9815067
activist,activist,0.0013147246
activist,activist,0.0005680935
activist,activist,0.0020951857
sceptic,sceptic,0.9995956
sceptic,sceptic,0.9997011
sceptic,sceptic,0.87599933
sceptic,sceptic,0.7871142
activist,activist,0.21526825
activist,activist,0.0010142631
sceptic,sceptic,0.99951875
sceptic,sceptic,0.95783347
sceptic,sceptic,0.9872528
sceptic,activist,0.013558245
sceptic,sceptic,0.99968374
activist,activist,0.0006654022
activist,activist,0.004339933
activist,activist,0.0045208177
activist,activist,0.0018639286
activist,activist,0.0026368054
sceptic,sceptic,0.97107434
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9993845
activist,activist,0.0014693211
sceptic,sceptic,0.51891565
sceptic,sceptic,0.8881781
sceptic,sceptic,0.9997148
sceptic,sceptic,0.9996935
activist,activist,0.14651415
activist,activist,0.0037362208
activist,activist,0.0012793075
activist,activist,0.019813737
sceptic,sceptic,0.99970454
activist,activist,0.0007839425
sceptic,sceptic,0.9996911
activist,activist,0.0014297453
sceptic,sceptic,0.99349916
sceptic,sceptic,0.99885535
activist,activist,0.00046371284
sceptic,sceptic,0.9997428
sceptic,sceptic,0.997285
sceptic,sceptic,0.98045003
activist,activist,0.00078854576
sceptic,sceptic,0.99901116
activist,activist,0.0006589401
sceptic,sceptic,0.9992848
sceptic,sceptic,0.9996499
sceptic,sceptic,0.9993893
sceptic,sceptic,0.9973477
activist,activist,0.09670579
activist,activist,0.03138043
activist,activist,0.0005213363
activist,activist,0.0020348171
sceptic,activist,0.008364238
activist,activist,0.08232769
sceptic,sceptic,0.93587595
sceptic,sceptic,0.9976859
activist,activist,0.0009092752
sceptic,sceptic,0.5851011
sceptic,sceptic,0.9997131
activist,activist,0.0011972112
activist,activist,0.057599206
sceptic,sceptic,0.99972576
activist,sceptic,0.84325075
activist,activist,0.26203847
activist,activist,0.0021912407
activist,activist,0.013428254
activist,activist,0.02297737
activist,activist,0.11752149
activist,activist,0.019326586
activist,activist,0.0013804223
sceptic,sceptic,0.685318
activist,activist,0.2892211
activist,activist,0.23057307
sceptic,sceptic,0.99973875
activist,activist,0.0074896244
activist,activist,0.0015041127
activist,activist,0.0007055272
sceptic,sceptic,0.9997284
sceptic,sceptic,0.95610446
activist,activist,0.0006263342
sceptic,activist,0.27057657
sceptic,sceptic,0.90590656
sceptic,sceptic,0.8308688
activist,activist,0.0004255431
activist,activist,0.0010083435
sceptic,sceptic,0.9907678
sceptic,sceptic,0.9993525
activist,activist,0.0005243984
sceptic,sceptic,0.714628
activist,activist,0.0057302467
sceptic,sceptic,0.9752254
sceptic,activist,0.22017471
sceptic,sceptic,0.99584997
activist,activist,0.005395409
sceptic,sceptic,0.9455505
activist,activist,0.012217682
activist,activist,0.0067188703
sceptic,sceptic,0.6580331
sceptic,sceptic,0.99867755
activist,activist,0.0008009536
sceptic,sceptic,0.9973218
sceptic,sceptic,0.9977525
sceptic,sceptic,0.80821866
sceptic,sceptic,0.99972516
activist,activist,0.00058955856
activist,activist,0.0023920655
sceptic,sceptic,0.9997508
activist,activist,0.0006851713
sceptic,sceptic,0.78357476
activist,activist,0.0008040859
sceptic,sceptic,0.99962807
activist,activist,0.0013939502
sceptic,sceptic,0.999652
activist,activist,0.0011469158
activist,activist,0.024845436
activist,activist,0.004801641
activist,activist,0.00050137425
activist,activist,0.0008072305
sceptic,activist,0.039011665
sceptic,sceptic,0.99964297
activist,activist,0.0009217804
sceptic,sceptic,0.9997192
sceptic,sceptic,0.5602903
sceptic,sceptic,0.99971646
sceptic,sceptic,0.9996892
activist,activist,0.0030634168
sceptic,sceptic,0.9997241
activist,activist,0.0005680935
sceptic,sceptic,0.8756275
activist,activist,0.028625505
activist,activist,0.0009792591
activist,activist,0.0015457438
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9848984
sceptic,sceptic,0.9993255
activist,activist,0.011375601
activist,activist,0.006863781
sceptic,sceptic,0.9765577
activist,activist,0.01958742
activist,activist,0.0045738644
sceptic,activist,0.0034096357
sceptic,sceptic,0.99967504
activist,activist,0.00059883716
activist,activist,0.001348488
activist,activist,0.0016009645
activist,activist,0.026912306
activist,activist,0.00052747846
sceptic,sceptic,0.9997203
activist,activist,0.001261958
sceptic,sceptic,0.99912554
sceptic,sceptic,0.85195273
activist,activist,0.0014866153
sceptic,sceptic,0.86344916
sceptic,sceptic,0.9997336
activist,activist,0.0022961588
activist,activist,0.007121429
activist,activist,0.0024107816
activist,activist,0.00059071044
activist,activist,0.0006374342
activist,activist,0.0021239663
sceptic,sceptic,0.9992237
sceptic,sceptic,0.99970514
sceptic,sceptic,0.9792749
sceptic,sceptic,0.9997305
sceptic,sceptic,0.9678385
activist,activist,0.009727271
sceptic,sceptic,0.83196384
activist,activist,0.0057413853
sceptic,sceptic,0.9982658
sceptic,sceptic,0.9173767
sceptic,sceptic,0.9996935
activist,activist,0.0045916834
activist,activist,0.00045741905
sceptic,sceptic,0.9996941
sceptic,sceptic,0.99974185
activist,activist,0.0027097024
activist,activist,0.0009811718
activist,activist,0.037361998
sceptic,sceptic,0.99901116
activist,activist,0.043528136
sceptic,sceptic,0.7731308
sceptic,sceptic,0.99780875
activist,activist,0.000994665
activist,sceptic,0.7339766
sceptic,sceptic,0.9997439
activist,activist,0.0005072812
activist,activist,0.000493605
sceptic,sceptic,0.9634031
activist,activist,0.105948284
sceptic,sceptic,0.98264104
activist,activist,0.07243961
activist,activist,0.00063495064
sceptic,sceptic,0.97366965
sceptic,sceptic,0.9764232
activist,activist,0.29380956
activist,activist,0.00046917636
activist,activist,0.0038844768
activist,activist,0.00046734812
sceptic,sceptic,0.99967754
sceptic,sceptic,0.9997247
sceptic,sceptic,0.93952614
sceptic,sceptic,0.99973255
activist,activist,0.0017649074
activist,sceptic,0.98220253
activist,activist,0.0009754452
sceptic,activist,0.010052368
activist,activist,0.0006838353
sceptic,sceptic,0.9996904
activist,activist,0.0012594985
activist,activist,0.005922557
sceptic,sceptic,0.9806364
sceptic,sceptic,0.9766692
sceptic,sceptic,0.99584997
sceptic,sceptic,0.90950596
sceptic,sceptic,0.99718815
sceptic,sceptic,0.99900347
activist,activist,0.001582342
activist,activist,0.0014493983
activist,activist,0.00071662973
sceptic,activist,0.4807377
sceptic,sceptic,0.99820733
sceptic,sceptic,0.99968624
activist,activist,0.00102221
activist,activist,0.14694206
activist,activist,0.00063495064
activist,activist,0.004477081
sceptic,sceptic,0.9970305
activist,activist,0.011869121
activist,activist,0.0018566754
sceptic,sceptic,0.95239735
sceptic,sceptic,0.9994653
activist,activist,0.23934935
sceptic,sceptic,0.9956006
activist,activist,0.19644055
activist,activist,0.0014158707
activist,activist,0.023576804
activist,activist,0.000725071
activist,sceptic,0.934455
activist,activist,0.0019723356
activist,activist,0.0007082866
activist,activist,0.0009622126
activist,activist,0.0010505168
activist,activist,0.002434382
