y_true,y_pred,proba_sceptic
activist,activist,0.0013537587
activist,activist,0.0058426056
sceptic,sceptic,0.9988991
activist,activist,0.00034196203
sceptic,sceptic,0.9810401
sceptic,sceptic,0.9998932
activist,activist,0.00039977106
activist,activist,0.0016517006
sceptic,activist,0.029986506
activist,sceptic,0.6582528
activist,sceptic,0.5352351
sceptic,sceptic,0.94417685
sceptic,sceptic,0.99894744
activist,sceptic,0.82183194
sceptic,sceptic,0.9379537
activist,activist,0.050940912
activist,activist,0.41161335
sceptic,sceptic,0.9998233
sceptic,activist,0.070880495
sceptic,sceptic,0.99719363
activist,activist,0.0003071428
activist,activist,0.00031015597
sceptic,sceptic,0.99854493
sceptic,sceptic,0.99504673
activist,activist,0.02761149
activist,activist,0.016183902
sceptic,activist,0.17092277
activist,activist,0.3678094
activist,sceptic,0.68442225
sceptic,sceptic,0.9998915
activist,activist,0.058560826
sceptic,sceptic,0.9998771
activist,activist,0.0026265525
sceptic,sceptic,0.99963737
activist,activist,0.0022916892
sceptic,sceptic,0.9732915
sceptic,sceptic,0.9997092
sceptic,activist,0.4515381
activist,activist,0.0005152657
sceptic,sceptic,0.9998996
activist,activist,0.0009146137
sceptic,sceptic,0.8327813
sceptic,sceptic,0.9998511
sceptic,sceptic,0.9673178
sceptic,sceptic,0.99271095
sceptic,sceptic,0.9998596
activist,activist,0.00073648075
activist,activist,0.00071662973
sceptic,sceptic,0.99566
activist,activist,0.0008183336
activist,activist,0.00063247676
activist,activist,0.00047285447
sceptic,sceptic,0.9998965
activist,activist,0.010776726
activist,activist,0.0043230867
sceptic,sceptic,0.9194258
sceptic,sceptic,0.999355
activist,activist,0.006944127
sceptic,activist,0.09999631
sceptic,activist,0.1735682
sceptic,sceptic,0.94853723
activist,activist,0.0022518474
activist,activist,0.30331892
activist,activist,0.0010817152
activist,activist,0.00075540564
sceptic,sceptic,0.99986553
sceptic,sceptic,0.99764496
activist,activist,0.0015761828
activist,activist,0.0013070537
activist,activist,0.0011008767
sceptic,sceptic,0.99970573
sceptic,sceptic,0.9998863
sceptic,sceptic,0.99988544
activist,activist,0.0006023541
sceptic,sceptic,0.994146
sceptic,sceptic,0.8937739
activist,activist,0.00036259
activist,activist,0.00046734812
sceptic,sceptic,0.9970879
activist,activist,0.0030634168
sceptic,sceptic,0.9887554
sceptic,sceptic,0.9990872
activist,activist,0.10239443
activist,activist,0.002673006
activist,activist,0.00029365462
sceptic,sceptic,0.9180404
sceptic,sceptic,0.6144518
sceptic,activist,0.0016452717
sceptic,sceptic,0.81442213
activist,activist,0.0007096704
sceptic,sceptic,0.99989283
activist,sceptic,0.8329173
activist,activist,0.00041731578
activist,activist,0.001563936
sceptic,sceptic,0.8756275
sceptic,sceptic,0.943086
activist,activist,0.02517884
sceptic,sceptic,0.9234544
sceptic,sceptic,0.9998822
activist,activist,0.0008442883
activist,activist,0.00066800485
activist,activist,0.15539864
activist,activist,0.00028966827
sceptic,sceptic,0.9958741
sceptic,sceptic,0.99986863
sceptic,sceptic,0.99979585
sceptic,sceptic,0.99984527
sceptic,sceptic,0.7360213
sceptic,sceptic,0.9980882
sceptic,sceptic,0.99988985
activist,sceptic,0.63338196
activist,activist,0.0005669857
sceptic,sceptic,0.713731
activist,activist,0.015218292
activist,activist,0.0028118587
activist,sceptic,0.7947038
activist,activist,0.009090384
activist,activist,0.00048311835
activist,activist,0.006073935
sceptic,activist,0.23506448
sceptic,sceptic,0.999572
activist,activist,0.00161665
sceptic,sceptic,0.9834705
sceptic,sceptic,0.99964654
sceptic,sceptic,0.9996259
activist,activist,0.0004812358
activist,activist,0.0025608707
sceptic,sceptic,0.999688
sceptic,sceptic,0.9976495
activist,activist,0.008364238
sceptic,sceptic,0.9856076
activist,activist,0.0003314445
activist,activist,0.0107351625
activist,activist,0.023825366
activist,activist,0.012503792
sceptic,sceptic,0.6777407
activist,activist,0.0004459562
activist,activist,0.000628784
activist,activist,0.0011786721
sceptic,sceptic,0.9526623
activist,activist,0.005149607
sceptic,activist,0.42544115
sceptic,sceptic,0.997537
activist,activist,0.00047656128
sceptic,sceptic,0.9858549
activist,activist,0.03778577
sceptic,sceptic,0.9982658
sceptic,sceptic,0.99988544
sceptic,sceptic,0.9958418
activist,activist,0.0029579026
activist,activist,0.015633563
sceptic,sceptic,0.8490348
sceptic,activist,0.3577919
sceptic,sceptic,0.68471223
sceptic,sceptic,0.9992446
sceptic,sceptic,0.9995728
activist,sceptic,0.8659059
activist,activist,0.0024774452
sceptic,sceptic,0.8406518
activist,activist,0.0077856546
activist,activist,0.0012231792
sceptic,sceptic,0.9978802
activist,activist,0.004792317
activist,activist,0.0032413602
activist,activist,0.0022170132
activist,activist,0.0008103873
sceptic,sceptic,0.99611557
sceptic,sceptic,0.9920466
sceptic,activist,0.4792904
sceptic,sceptic,0.7399865
sceptic,sceptic,0.9998746
activist,activist,0.0008509045
sceptic,sceptic,0.98469365
activist,activist,0.0019723356
sceptic,sceptic,0.99984455
activist,activist,0.0010005045
sceptic,sceptic,0.9775644
activist,activist,0.027506804
activist,activist,0.0019570168
sceptic,sceptic,0.77805966
activist,activist,0.39493725
sceptic,activist,0.07696084
sceptic,sceptic,0.9001793
sceptic,sceptic,0.9532751
activist,activist,0.0017649074
activist,activist,0.18862271
sceptic,sceptic,0.9996594
activist,activist,0.0037434977
sceptic,sceptic,0.96062064
sceptic,sceptic,0.99933845
sceptic,sceptic,0.9951609
activist,activist,0.0023504829
activist,activist,0.002007242
activist,activist,0.0011491554
sceptic,sceptic,0.78353333
sceptic,activist,0.12511882
activist,activist,0.0040860027
sceptic,sceptic,0.9951231
activist,activist,0.025589554
activist,activist,0.00042971736
activist,activist,0.005332886
sceptic,sceptic,0.9998859
activist,sceptic,0.83601975
activist,activist,0.004190637
sceptic,sceptic,0.5458834
activist,activist,0.0032350558
sceptic,sceptic,0.9979652
sceptic,activist,0.37481928
activist,activist,0.00022341634
sceptic,sceptic,0.9792154
sceptic,sceptic,0.9954261
activist,activist,0.027195055
activist,activist,0.0005072812
sceptic,sceptic,0.76960015
activist,activist,0.0014664584
sceptic,sceptic,0.9998702
activist,activist,0.0012207953
activist,activist,0.029284457
activist,activist,0.0005142608
activist,activist,0.08889936
activist,activist,0.2129677
sceptic,sceptic,0.9119669
sceptic,activist,0.028980628
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9977393
activist,activist,0.0010525686
sceptic,sceptic,0.9998809
activist,activist,0.044514425
sceptic,sceptic,0.9969957
sceptic,sceptic,0.9998907
activist,activist,0.009994227
sceptic,sceptic,0.9020933
activist,activist,0.006917242
activist,activist,0.00036400868
sceptic,activist,0.022307476
activist,activist,0.023916388
sceptic,sceptic,0.95154905
activist,activist,0.0006811711
activist,activist,0.00044421837
sceptic,activist,0.27401128
activist,activist,0.0006361913
sceptic,sceptic,0.9949886
activist,activist,0.0019916527
sceptic,sceptic,0.9757624
activist,activist,0.004485795
activist,sceptic,0.87805307
sceptic,sceptic,0.99390244
sceptic,sceptic,0.99664956
activist,activist,0.030415535
sceptic,sceptic,0.9907678
activist,activist,0.0018137436
activist,activist,0.30079693
activist,activist,0.0005625758
activist,sceptic,0.8133867
activist,activist,0.0070938617
activist,activist,0.002463007
activist,activist,0.0007110568
activist,activist,0.0015099907
sceptic,sceptic,0.9997198
sceptic,activist,0.26345727
activist,activist,0.006917242
sceptic,activist,0.0091787735
activist,activist,0.0006411777
sceptic,sceptic,0.99521697
activist,activist,0.000423058
sceptic,sceptic,0.99987316
activist,activist,0.0008151457
activist,activist,0.0068239546
activist,sceptic,0.7831604
activist,activist,0.0002959571
sceptic,sceptic,0.999866
sceptic,sceptic,0.9756467
sceptic,sceptic,0.85213745
sceptic,sceptic,0.99984765
sceptic,sceptic,0.9875683
activist,activist,0.008156249
sceptic,activist,0.083815366
activist,activist,0.042522952
activist,activist,0.0006487309
activist,activist,0.0003433
activist,sceptic,0.9561864
sceptic,sceptic,0.9662516
activist,activist,0.18242551
sceptic,sceptic,0.9878996
sceptic,sceptic,0.9997023
activist,activist,0.019927852
activist,activist,0.005458661
sceptic,sceptic,0.9905874
sceptic,sceptic,0.9998894
sceptic,sceptic,0.99909604
activist,activist,0.039490405
sceptic,sceptic,0.99476975
sceptic,activist,0.26166096
sceptic,sceptic,0.8042522
activist,activist,0.0022916892
sceptic,sceptic,0.9953904
sceptic,sceptic,0.8038676
sceptic,sceptic,0.9998766
sceptic,sceptic,0.99916065
sceptic,sceptic,0.964822
activist,activist,0.0061331755
activist,activist,0.00087617995
activist,activist,0.00054634205
sceptic,sceptic,0.99989283
sceptic,sceptic,0.979354
activist,activist,0.0016356753
activist,activist,0.00034196203
activist,activist,0.002199798
sceptic,sceptic,0.99950445
sceptic,sceptic,0.9998795
sceptic,sceptic,0.97090924
sceptic,sceptic,0.99411184
activist,activist,0.24671479
activist,activist,0.001030219
sceptic,sceptic,0.999049
sceptic,sceptic,0.7068485
sceptic,sceptic,0.9890765
sceptic,activist,0.3181143
sceptic,sceptic,0.9998945
activist,activist,0.00065254065
activist,activist,0.3035253
activist,activist,0.007680747
activist,activist,0.018404892
activist,activist,0.0041420166
sceptic,sceptic,0.90397453
sceptic,sceptic,0.9998771
sceptic,sceptic,0.999539
activist,activist,0.0004416243
sceptic,sceptic,0.5874939
sceptic,sceptic,0.8326453
sceptic,sceptic,0.99989486
sceptic,sceptic,0.99987805
activist,activist,0.07696084
activist,activist,0.0029868432
activist,activist,0.0053536464
activist,activist,0.009232215
sceptic,sceptic,0.99984217
activist,activist,0.00046917636
sceptic,sceptic,0.9997974
activist,activist,0.003846872
sceptic,sceptic,0.9907499
sceptic,sceptic,0.99792516
activist,activist,0.0005102608
sceptic,sceptic,0.9998666
sceptic,sceptic,0.9676251
sceptic,sceptic,0.961678
activist,activist,0.0003748267
sceptic,sceptic,0.99678373
activist,activist,0.00039666123
sceptic,sceptic,0.9994307
sceptic,sceptic,0.9994715
sceptic,sceptic,0.99956435
sceptic,sceptic,0.9962782
activist,activist,0.25580817
activist,activist,0.19314738
activist,activist,0.000390514
activist,activist,0.00068250194
sceptic,activist,0.016947424
activist,activist,0.31848514
sceptic,sceptic,0.9965503
sceptic,sceptic,0.98782945
activist,activist,0.0039607873
sceptic,sceptic,0.97958976
sceptic,sceptic,0.9998702
activist,activist,0.005763727
activist,activist,0.016482
sceptic,sceptic,0.9998957
activist,activist,0.44696614
activist,sceptic,0.90320885
activist,activist,0.0012351678
activist,activist,0.016121823
activist,activist,0.005663865
activist,activist,0.05992141
activist,activist,0.0037727477
activist,activist,0.0024534282
sceptic,activist,0.004991961
activist,activist,0.3711651
activist,sceptic,0.78357476
sceptic,sceptic,0.99988174
activist,activist,0.0020911063
activist,activist,0.0018350843
activist,activist,0.00048785715
sceptic,sceptic,0.99980205
sceptic,activist,0.27129996
activist,activist,0.00075836
sceptic,activist,0.35292622
sceptic,sceptic,0.8597815
sceptic,sceptic,0.9428234
activist,activist,0.00042471313
activist,activist,0.00039204178
sceptic,sceptic,0.9235233
sceptic,sceptic,0.9987356
activist,activist,0.00041650186
sceptic,sceptic,0.8894809
activist,activist,0.010071823
sceptic,sceptic,0.90320885
sceptic,activist,0.26779097
sceptic,sceptic,0.9952356
activist,activist,0.00074370287
sceptic,sceptic,0.90252376
activist,sceptic,0.5320718
activist,activist,0.002238721
sceptic,sceptic,0.86356425
sceptic,sceptic,0.9912209
activist,activist,0.00037702857
sceptic,sceptic,0.99182796
sceptic,sceptic,0.994089
sceptic,sceptic,0.9158089
sceptic,sceptic,0.99988854
activist,activist,0.00026221233
activist,activist,0.0010880652
sceptic,sceptic,0.9998785
activist,activist,0.000493605
sceptic,sceptic,0.98549646
activist,activist,0.00055711175
sceptic,sceptic,0.9995035
activist,activist,0.006050398
sceptic,sceptic,0.99941385
activist,activist,0.0009622126
activist,activist,0.0076956474
activist,activist,0.0015277629
activist,activist,0.00035143827
activist,activist,0.0015978455
sceptic,activist,0.33147132
sceptic,sceptic,0.999765
activist,activist,0.0005003964
sceptic,sceptic,0.9998832
sceptic,sceptic,0.85989916
sceptic,sceptic,0.9998568
sceptic,sceptic,0.99978846
activist,activist,0.0061689946
sceptic,sceptic,0.9998822
activist,activist,0.00050235394
sceptic,sceptic,0.90582335
activist,activist,0.01447569
activist,activist,0.0006487309
activist,activist,0.0008409995
sceptic,sceptic,0.9998771
sceptic,sceptic,0.9633687
sceptic,sceptic,0.9998293
activist,activist,0.041037437
activist,activist,0.09764824
sceptic,sceptic,0.9668201
activist,activist,0.3627717
activist,activist,0.0032666994
sceptic,activist,0.05608106
sceptic,sceptic,0.9998965
activist,activist,0.0008072305
activist,activist,0.007121429
activist,activist,0.0016040892
activist,activist,0.009708476
activist,activist,0.00035419365
sceptic,sceptic,0.99989104
activist,activist,0.003794834
sceptic,sceptic,0.99834836
sceptic,sceptic,0.7916601
activist,activist,0.0015070488
sceptic,sceptic,0.99709344
sceptic,sceptic,0.99982125
activist,activist,0.0010122862
activist,activist,0.07716922
activist,activist,0.0061809816
activist,activist,0.00033404317
activist,activist,0.00095659646
activist,activist,0.0028338498
sceptic,sceptic,0.9990508
sceptic,sceptic,0.999892
sceptic,sceptic,0.9947187
sceptic,sceptic,0.9998981
sceptic,sceptic,0.9474297
activist,activist,0.21288587
sceptic,sceptic,0.8127931
activist,activist,0.0014895173
sceptic,sceptic,0.9935993
sceptic,sceptic,0.7940658
sceptic,sceptic,0.9998957
activist,activist,0.09903368
activist,activist,0.0006094501
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9998535
activist,activist,0.0094490815
activist,activist,0.004198795
activist,activist,0.37399015
sceptic,sceptic,0.9987625
activist,activist,0.14360756
sceptic,activist,0.16458358
sceptic,sceptic,0.9972531
activist,activist,0.00044508645
activist,activist,0.24944724
sceptic,sceptic,0.999879
activist,activist,0.00029711513
activist,activist,0.00040055232
sceptic,sceptic,0.7988153
activist,activist,0.044307213
sceptic,sceptic,0.99178034
activist,activist,0.122838534
activist,activist,0.0005305765
sceptic,sceptic,0.9893885
sceptic,sceptic,0.8762642
activist,activist,0.06506811
activist,activist,0.00027694734
activist,activist,0.0013912341
activist,activist,0.0003777654
sceptic,sceptic,0.9998785
sceptic,sceptic,0.999892
sceptic,sceptic,0.89724606
sceptic,sceptic,0.9998771
activist,activist,0.0013121625
activist,sceptic,0.95379424
activist,activist,0.0009510131
sceptic,activist,0.07243961
activist,activist,0.00042887926
sceptic,sceptic,0.9998957
activist,activist,0.0017040416
activist,activist,0.0036570965
sceptic,sceptic,0.9859364
sceptic,sceptic,0.9945201
sceptic,sceptic,0.99635005
sceptic,sceptic,0.913368
sceptic,sceptic,0.9991424
sceptic,sceptic,0.9996437
activist,activist,0.0008813243
activist,activist,0.003607617
activist,activist,0.00038221668
sceptic,sceptic,0.943608
sceptic,sceptic,0.996858
sceptic,sceptic,0.99985456
activist,activist,0.011419616
activist,activist,0.008711384
activist,activist,0.0005305765
activist,activist,0.0024296434
sceptic,sceptic,0.99485034
activist,activist,0.026155619
activist,activist,0.0014325365
sceptic,sceptic,0.9908035
sceptic,sceptic,0.99936
activist,sceptic,0.63428855
sceptic,sceptic,0.9487276
activist,sceptic,0.55839473
activist,activist,0.0010944521
activist,activist,0.0020951857
activist,activist,0.00088304584
activist,sceptic,0.83121157
activist,activist,0.001999432
activist,activist,0.00037263767
activist,activist,0.0006945966
activist,activist,0.0011786721
activist,activist,0.0011626856
activist,activist,0.028194217
activist,activist,0.0032476767
activist,activist,0.000366147
sceptic,sceptic,0.9979572
activist,activist,0.06250249
activist,activist,0.018493311
activist,activist,0.00092900335
activist,activist,0.00035906766
sceptic,sceptic,0.98625773
activist,activist,0.0003507528
activist,activist,0.0027846089
activist,activist,0.0035588038
activist,activist,0.0017274586
activist,activist,0.001976184
activist,activist,0.03753801
activist,activist,0.0010712142
activist,activist,0.0034296038
sceptic,sceptic,0.9998915
activist,activist,0.09973295
activist,activist,0.0030873693
sceptic,sceptic,0.99978095
sceptic,sceptic,0.9875683
activist,activist,0.018743115
sceptic,sceptic,0.9995695
sceptic,sceptic,0.6954932
activist,activist,0.00096597493
activist,activist,0.00033797944
activist,activist,0.038938507
sceptic,sceptic,0.81501174
sceptic,sceptic,0.9708817
activist,activist,0.0045032725
activist,activist,0.0045738644
